skill,year,predicted_skill_demand
Business Analysis,2026,153.04999999999995
SQL,2026,143.55
Project Management,2026,142.52499999999998
Python,2026,142.175
Software Engineering,2026,141.60000000000002
Business Analysis,2027,153.87941176470576
SQL,2027,143.59264705882353
Project Management,2027,142.9176470588235
Python,2027,142.17352941176472
Software Engineering,2027,141.5529411764706
Business Analysis,2028,154.7088235294118
SQL,2028,143.63529411764705
Project Management,2028,143.310294117647
Python,2028,142.17205882352943
Data Analysis,2028,141.58088235294116
Business Analysis,2029,155.5382352941176
Project Management,2029,143.70294117647052
SQL,2029,143.6779411764706
Python,2029,142.17058823529413
Data Analysis,2029,141.80882352941177
Business Analysis,2030,156.36764705882342
Project Management,2030,144.09558823529403
SQL,2030,143.72058823529414
Python,2030,142.16911764705884
Data Analysis,2030,142.03676470588232
